924.0,0.22915679,28.26387027782819,0.0,0.3317720729510635,2.0,1.869729953811698,55.88659848218139,1.376252872834918,1.2077871439359866,0.033384928267676896,0.001,2.756337114252671,1.2958433957163722,7.5983423835042645,1.8219113086236853,2.1300425797471942,1.0e-5,121.9231030039608,26.38890574881742,-0.00029447695612829476,-6.182200451739123e-5,-5.002551640995299e-6,-1.6490948502930524e-6,-4.165814160590052e-7,-7.983491651938866e-9,-4.023827457844064e-9,4.5238055088740827e-7,0.0002966346916622205,0.19349329306407045,0.3683966429714409,0.3938982807017214,1.903179117658818,4.238518135637368,240.49696140197443,57311.521239083864
925.0,0.636012072,32.18790023447374,0.0,0.0061563099849731235,2.0,2.0,1.9223304248885205,38.175059091300405,56.08324513876491,0.07138250129568768,18.363821045633884,3129.6476353781964,0.6041476578074457,1.0e-5,257.2553131912889,56.3130997593832,2.3812366737987705,1.0e-5,0.2053994353464309,-0.004543466469505556,-0.002706068332095542,-0.00029445954890372397,-4.09200402883776e-5,-1.6813598776050406e-5,-6.36189252652741e-6,-3.2254410038127004e-6,-1.7941027232757553e-6,-6.307197201387226e-8,1.0608215537706215e-8,2.0510059797548422e-5,0.2075079255953013,0.8004489064190642,7.389778947051409,34.354191852369425,16391.459780831865
926.0,0.419243401,28.295684417303683,0.0,0.3435502249491491,2.0,1.8783743426751165,100.99841241104092,0.011874384676291063,1.2365827392989057,0.033362392395102296,0.001,1.382335926447155,3.3562212562371786e-5,23.26480885530493,961.5745989406149,1.0e-5,3.4923451759413275e-5,0.0003694939250489322,59.398262986760656,-0.009066335766831992,-0.0060778213817119404,-4.9622394658805236e-5,-1.8436999215293512e-5,-3.27954075337422e-6,-2.1032987587228704e-6,-7.388919228382812e-16,6.4840793463165875e-18,0.036477580858260084,0.2164688344826016,0.3345366490838918,1.1936815760218065,1.8844455922153858,4.906600256641353,206.13916699687553,58397.872300236515
927.0,0.088221009,32.69385164644518,0.0,0.07684076196720285,2.0,2.0,2.1950849343168124,14.748671328338954,4.607573200225029,0.05627084121430824,2.5766371633942238,19.22806118384122,2.4465356120873833,0.21878840563805882,0.8484484680731905,0.003912516561746344,5.9261366769949495,0.07420782058894022,1390.4108340878527,-0.15611538457820442,-0.027500100081841124,-0.006938604793907897,-9.546077594045646e-5,-1.6053659309703285e-6,-1.1742405436794305e-12,0.0007501745107235098,0.0012729491049496713,0.0027414894248117883,0.030846688067531422,0.044503001020735344,0.2045876395674953,0.3314651917555737,0.4709323049777813,9.759979973007287,13435.400287639639
928.0,0.147369997,30.56322761143839,0.0,0.0010551750171510547,1.9887535924111002,2.0,2.0261161449658527,8.093790195055387,0.13343559417737919,0.036353591140470216,0.09148244119207433,241.20062339653913,111.18644333388848,31.15243990964239,5.388851500820124,4.628686938893431e-5,1553.070573944386,0.17753266115417166,2907.123377310733,-93.32400005570976,-0.000133273245077512,-2.192836674990253e-5,-2.3437990684288167e-6,-1.127830244343147e-6,-6.91282935296456e-7,-2.796069096585148e-11,2.8836455460725222e-11,2.69664554334465e-7,0.003005023394158525,0.10485354098214524,0.20138079828793096,0.5381205130779022,1.5473790636461995,37.453195492931044,34149.04594676008
929.0,0.430515951,27.99796663460218,0.0,0.2322780865132083,0.405868009221383,1.7333147237847664,91.99050307226291,66.01536591184656,1.5294221131453076,0.02786783598178657,0.001,1.425562064253631,98.23015493446246,569.038295990734,715.8882658751487,53.92607901422872,0.018681244632016217,186.29342452976755,2.981791110157824,-2.220174090677689e-5,-7.636048773490127e-6,-3.518576360846507e-6,-3.8454717552481373e-7,-2.285390480299052e-7,2.7736509189351778e-8,9.470284623929432e-8,2.129902139048398e-6,1.5216155213539522e-5,0.048929375797628426,0.07842619210255361,1.5130444898429642,1.8628299184261108,26.14422713810253,487.92525455727906,77784.58561014418
930.0,0.754873178,28.163064536500002,0.0,1.0e-5,1.7531326168965913,2.0,3.1952884055819872,2.4212578380174032,2.0605795981234483,0.033108519577524136,0.001,181.78370710134672,1973.4274644199793,1.0e-5,4.755844497104592,4126.816539528161,3560.832551505045,0.94730462500629,9817.298378645959,-7.533228698796218e-5,-5.9010718640525766e-8,-2.125503736961903e-8,-3.732674359703094e-9,-1.7046698927026963e-10,-1.9951022361170137e-12,1.085891784644784e-8,4.945942531138827e-7,0.007867129790036833,0.04590401536270878,0.11399255698850325,0.3387056149413949,1.7231307069334476,7.01602849103792,1375.6379635966775,46703.44466318474
931.0,5.649259384,31.856303072011706,0.0,2.0371505092385494e-5,2.0,2.0,2.053729876663376,4.903187159105518,4.769945085980039,0.07701450772565745,76.70638591909933,1608.5918877455524,120.80613370251231,1.0e-5,28.704488951566326,1.0e-5,5.386642071828992,4.221907633945878,495.1010974103704,-0.2292478143580801,-1.691281746861988e-5,-8.53764885409015e-7,-3.654897763940461e-8,-9.285747475039577e-9,-3.430869415318149e-9,-5.290549105585355e-11,3.156026246652785e-7,2.8605009024623954e-6,0.00012192416983682782,0.0016274501373625928,0.11298344098607623,0.2426385145391282,9.328559614717529,179.3958200916559,12209.17425375109
932.0,1.049389489,30.136344457047617,0.0,1.0e-5,2.0,2.0,60.06650067112536,2.680644102825443,1.896727281856152,0.04309260974568424,32.21714421941952,0.014745427645076047,3.750060649186356,1.0e-5,11.153381951945889,1.0e-5,9.225362265711555,0.11521725134372429,2.9953322460264777,-0.04584272961522455,-0.006309900332544463,-0.00016978878842616673,-1.1345144673899558e-5,-5.861257802928339e-6,-4.5738309951814986e-7,-2.0065006212289088e-7,9.289989866202757e-6,0.00011745177683982429,0.0017384700398879484,0.06499750124075857,0.6927791562593327,0.7835423946418367,11.065570102598015,13185.719844937612,85255.3341135961
933.0,1.247991351,28.037965447195038,0.0,0.27569834640256374,1.0361034906076707,1.805001270149481,100.99210963501986,101.0,1.3311268023444507,0.02978104240071542,0.001,1.3030412170531895,41.4133269349524,1.0e-5,40.37710737543066,1592.431417230426,23.622309075625687,9.410545778287338,1.4085686649571953,-6.815978387650499e-5,-3.0129008541410098e-5,-1.3461060896147102e-5,-1.9732298590305555e-6,-3.417626301727899e-8,1.4541404252074238e-7,2.5983849058547593e-6,9.496290938014635e-6,5.179300628807081e-5,0.08964322186861158,0.14010138504132427,1.6412973144262295,2.0045183446418156,19.328107195484538,348.78539545111533,70599.42188042613
934.0,0.096327927,29.46299120833234,0.0,1.0e-5,1.1042790624308643,1.7776814642782686,56.25734497543406,29.099665789742932,0.2750747983737311,0.02599776503560325,0.12652627518725082,1.872039016628435,3.213885620217123,32.921853940179574,382.456998571476,0.00438985467406986,3904.73523663411,41.07841135314888,0.004790923400321928,-4.199589477010193,-0.00083153561632766,-0.000512802811944692,-9.880694817320655e-5,-3.1199528262957e-5,-3.462172416125799e-6,-1.4141085772217363e-6,2.2634883694252156e-11,1.6965845757637737e-8,0.0018460346428916257,0.24564404471687307,0.3519738064743143,1.2479778890787052,2.370689192934067,210.65235377562308,70954.61668385327
935.0,5.598560073,33.55494283527648,0.0,1.4254232993289604,1.5040234889250754,2.0,0.004020480687809279,2.4614472179957883,0.016489785052243276,0.049079338744828505,100.999704687746,1060.8038228333814,28.892958313436413,573.7976430935474,6019.362826614864,0.4014439749095185,34.355165978427955,71.48727913440065,1.0e-5,-4.899850622001399e-5,-3.981152837530302e-6,-9.991850902601204e-8,-1.7413412773015586e-8,-1.0627042867352766e-8,-3.882739544733787e-9,-2.5938412363491e-14,2.939349210868966e-13,1.788397583455366e-8,9.621983171161318e-8,5.790641006489253e-6,8.40264202453773e-5,0.29221549145565723,0.9198929311388773,22.677057256316033,22969.220724085466
936.0,0.58358239,28.44776023318585,0.0,0.19278039447862552,2.0,2.0,31.661238106855002,54.67271377778732,4.264525000723322,0.03318641645075109,0.024125397353884234,5.8264305377816,7.7638787154885245,1.0e-5,6.453893239248205,7623.200945461318,20.558168293666387,1833.5322229547478,354.4639893285349,-0.00011917854249025782,-6.260885509699325e-5,-5.5869439390899855e-5,-5.4038871977728596e-8,-7.747261793603676e-9,-6.518754104922281e-10,-3.691274206549455e-12,1.447103767568581e-6,0.00011402562597102638,0.006102480705719187,0.05885579877706436,0.197266270453796,1.6205106825697262,6.379936194752136,719.4016227663385,54688.52224054308
937.0,0.215905234,28.491049401446432,0.0,0.2501382849924489,2.0,2.0,21.566903682715164,0.0012110147530021657,2.5040287783873514,0.032865015161396983,0.009562653661349384,8.874444041959883,0.039295632232834464,55.174593169392544,9.566144234462027e-5,4609.60447494439,7.531420165974376,0.1884742585888783,0.003262222006870803,-0.0007546859973881016,-1.4355423913593714e-5,-2.5437509651685845e-6,-1.5563155564099838e-7,-7.3815990805999e-8,-2.2905698433812517e-9,-1.3821197334448618e-13,1.602256506141096e-20,0.0007554195527537178,0.009626266220489784,0.03916473742041745,0.24237816842668308,1.6176379906092981,5.8297454606812895,584.0075545175544,55584.60924024
938.0,0.438078184,28.122078080640183,0.0,0.30187071047901526,1.3863295104571964,1.8788496454520356,100.99517750380818,30.60406550826753,1.3280245819340093,0.031142247454934015,0.001,1.331571622276312,111.72869465293503,1.0e-5,1.3237753721803132,1315.2061956639393,1.127279335193817,1.0e-5,0.16455066327696988,-7.699011935028471e-5,-3.4681977781797873e-6,-3.0333011179257316e-6,-1.9237248742758068e-6,-5.104690875603532e-8,-2.2602817968628986e-8,1.4062120680371826e-6,4.065979030774558e-5,0.00023129527946218987,0.09573130036407293,0.15154933618884323,1.4944845137609282,1.8790344286839755,15.882835648487571,306.9142162304098,65140.189662714474
939.0,3.176444623,28.85108372587846,0.0,1.0e-5,1.5380800892880122,2.0,40.80103943555976,98.78103579620479,0.10323772191149103,0.02895473120536376,0.0795868743407935,3.5283989903832524,2.5852065948770893,2010.4960466704863,34.19039365197989,41.83622430179873,1.0e-5,1.0e-5,732.4391935406408,-0.0016685329871968687,-0.0005209729360871458,-3.542789459313864e-5,-1.2054490210249644e-6,-3.9174143499434574e-7,-6.915179973644275e-10,-3.4061850376497113e-10,1.6376615885912163e-6,0.00014380240725779599,0.00751790955957939,0.07356154801999612,0.20792986608572211,1.9907689459212075,2.384083847031055,407.2986572881634,62463.91046329014
940.0,0.73028428,27.61641163490878,0.0,0.2498467013621547,1.0e-5,1.6312183352193692,100.968247124001,101.0,1.1894649345213675,0.028453394478834493,0.001,1.2775445494885707,88.89168374318078,1.0e-5,10001.0,505.2975580407083,5148.868175662931,6.064540801520717,617.729536061152,-0.0001646961119620363,-2.215916356279945e-6,-1.7812004254921017e-6,-2.0776645869499792e-7,-1.0461011411184042e-7,-6.548833973004089e-10,1.303447622328219e-9,2.255674974616442e-6,7.457569699202899e-5,0.02356634798340447,0.2910926838720518,1.0848953400306147,2.0834233009671586,32.152181733805534,437.32918878507263,76058.85249166605
941.0,0.231076267,27.901334243100465,0.0,0.2475436447124164,1.4533917561685674,1.7664175601131022,13.460353890987577,24.38828336995339,1.1579222940082465,0.03194227607901003,0.001,15.762561991090873,161.14679076193036,1.0e-5,0.46968822644454805,1.0e-5,0.2578703480426548,1.0e-5,31.73227252067109,-0.03288756151228107,-0.0017342433002043114,-3.041570074735668e-5,-2.2388803609269426e-6,-5.241151270080411e-7,-6.905378753975341e-9,2.6049510307182696e-6,5.55783784075185e-5,0.0001491957596230021,0.02973242880930373,0.11633147181072422,0.4256154152200264,2.007264315247167,10.051311911246477,468.24215342103287,57783.43186617529
942.0,0.109195117,31.461775240185645,0.0,0.5506629397564834,1.9011460730296061,2.0,1.0264003539070965,0.0928982600138394,10.94054828759259,0.029600762435944564,0.019609990904507157,300.93180404743333,0.0685779085483856,1937.7033374656087,0.45687550239085895,7175.560918935596,0.027191353556821427,78.32382597412389,0.0013967263690427226,-3.9312573789463627,-0.0003073628626540716,-6.067759299492363e-6,-4.837711106708857e-6,-2.0481507881063873e-9,-5.3901316385001076e-11,-3.7940939820137305e-11,8.94971822211888e-9,3.232591332577042e-6,0.0001120842657954647,0.00030721742741553426,0.42899388643137787,1.8601843123924742,10.002519282947409,204.09368409238147,65171.40193845268
943.0,0.413302115,27.814253112534185,0.0,1.0e-5,1.4961453754728762,1.9999952799392962,3.1903494741084053,100.99993267608247,1.279347969884894,0.03506352773070033,0.001,196.7557374832999,108.87852220945808,25.36671773645941,336.14515530269,6.468829472975941,0.019352021151319957,4203.621663272035,15.45391887807139,-2.5631139002251406e-5,-6.693151768076713e-6,-3.3610372119357483e-6,-1.5530792310318132e-6,-1.8443148839019342e-9,5.136713175212551e-7,1.0507973410148514e-6,1.850390276909935e-6,4.140388095712383e-6,0.06212884645121908,0.3023735199675265,0.5068037408284682,1.7120778123876148,13.307621460689498,1722.838883481116,45395.02548324317
944.0,1.611340011,34.48896920622485,0.0,0.10626958147212862,1.0e-5,2.0,1.6270024164117634,7.128338948245032,0.621645120440116,0.061265379320374354,86.94842262041212,1901.313741407233,474.8030022583432,652.8520980996029,2923.085613695387,236.79598564644073,2.576776179559574,25.923251809591616,0.08294724912212212,-2.077348780462382e-5,-6.216191533513245e-7,-1.0021451983942515e-8,-4.782056929648943e-10,-1.8205548700483542e-10,-1.52543227558386e-10,-1.8060015924940174e-12,-1.979115812709495e-15,1.7973538515484631e-12,3.467210151644155e-11,4.521427213514376e-7,1.594369651541176e-5,0.059928684289745335,0.5769647152374265,19.67776983606893,20455.461009701823
945.0,0.302005185,28.089412481187676,0.0,0.3328369807122793,1.7808918677023298,1.873828174534007,56.61817343402983,2.943601537784521,1.219912570974998,0.03350316712578937,0.001,2.7293048577518313,1524.7045344057806,10.977104485553268,0.402934468847036,0.01187668166556566,336.14489497930833,0.0730186526662554,5.926149645158051,-0.003051276196482126,-4.122200813124132e-5,-2.3571765805353344e-5,-1.0098007618949187e-5,-5.322544733736461e-6,-3.943713161561311e-8,-5.714921205017733e-12,3.6381070555250727e-10,3.090466738837827e-8,0.0907337622216985,0.36306619452041183,0.38850577119682905,1.8168924357120726,8.80731412132807,247.4711162574322,57252.618809392916
946.0,0.28332882,28.252205111917316,0.0,0.30602444379150306,2.0,1.8737114863461504,26.983689863366187,0.7564602199630718,1.2108847379229528,0.03337349731852853,0.001,6.6759199281124815,13.691889008653979,14.327186687625133,6.491326362984797,1.0e-5,5.711513355072871,3.164753228928451,0.003936844110447598,-0.0003625951293011508,-4.0364118166392166e-5,-3.170549253063771e-5,-4.134762166632184e-6,-2.2659947580688005e-6,-3.311028612755424e-7,-8.426470872268388e-9,7.222844040611576e-7,0.0004112811454723921,0.05622888389960911,0.24410711529149398,0.3535973750917446,1.8951604850583343,3.3314150651592955,308.98077645897246,55605.82842048264
947.0,0.275516412,28.46942082989962,0.0,1.0e-5,2.0,1.9477497630375993,49.543543593544584,2.8980959283410557,13.34431841817684,0.03330220357935707,0.0506591986208724,3.9340739054631664,3.378962155536619,1058.7389403781776,0.0011394174438386776,2.793158401356333,13.587299018099365,0.32626040548566393,9637.934799615796,-0.0005593934469583954,-4.7550315032142466e-5,-2.5682925591025648e-5,-3.999060054621578e-6,-6.868285127132735e-7,-2.4578610978770998e-8,-3.291858613038911e-15,-1.2825175650160674e-22,0.0005055484426619545,0.0006350258879613122,0.090645348679071,0.23636180549248803,1.529910607052306,8.407307484407077,1298.0616814193027,54007.15438134101
948.0,0.576340469,30.20043341358939,0.0,1.0e-5,0.4842116975092553,2.0,2.102179742387167,49.94995442441497,5.905521248109423,0.06247049847337228,0.001,3239.4748013246567,988.2266612531763,296.39547319637916,10001.0,1.0e-5,1267.623899892536,1.0e-5,0.4720236706318051,-0.25029498805358324,-6.36962936045586e-6,-1.2553972826535331e-6,-2.1842435645643577e-7,-1.1130727071247115e-7,-1.1481622177305832e-8,-8.297429829856472e-10,2.701689842130107e-9,2.0283937134079415e-7,0.0001702307353568273,0.02023349658114174,0.060726851366135766,0.4300561061546726,9.52562906093314,1871.2574080143463,17709.503858847376
949.0,6.370863822,28.35095599768018,0.0,0.23899618943705017,1.5329025091988298,2.0,100.99892605195363,13.718417017034652,96.65294010812028,0.03153103293141332,0.019267688585287546,1.3954010759756863,177.78040407044946,8952.657103942194,0.00012765108893271945,20.163350508265086,1.0e-5,257.77466588155056,1.0e-5,-0.017780401522026,-2.605748798756324e-6,-1.3779702718925216e-6,-2.698873348082484e-7,-8.030463359275666e-8,-1.4594794336465531e-10,-9.218844681266607e-16,-5.027923433895136e-19,1.4313570304316833e-6,0.0010684475879506575,0.11222482006303441,1.2626160279221592,1.6126351856602217,18.338640951964692,986.390267399926,62566.78684523204
950.0,0.548067307,27.82810331576895,0.0,1.0e-5,2.0,1.990764707056975,3.0603119430321213,7.479639367576201,1.25538300921492,0.03575584224420309,0.001,218.90261349295045,486.09316119653926,1.0e-5,0.057960177412296976,1.0e-5,264.49801806026255,0.08073170950516609,0.0001069227620722552,-0.03197488519869249,-0.0023789631302643557,-0.0016684567706798368,-4.2928553853100635e-7,-2.469259378203084e-9,-1.1347707501903295e-11,2.8905136383060224e-11,5.864140307562962e-7,0.0014959903507838403,0.07603967456760763,0.29019720526980436,0.36740380095257663,1.7645855215133353,7.865904969143323,1302.2368524521837,41993.895657333225
951.0,7.581936895,32.03161303018783,0.0,0.13160499813767837,0.0013258275547811417,2.0,2.2289943065805535,7.602897699614265,100.99839759612055,0.08397404930236892,100.92061909197963,3.105347471179284,6890.576935381118,0.3863264963871996,10000.999999998823,1.6317511873986248,0.0004734566906427537,0.12394614436601234,0.03621301456931064,-0.12189690987442624,-0.03548195510259934,-0.0009175167753581288,-2.5394644070554536e-9,-1.9353993471507542e-12,-1.2865289822982489e-12,-4.637906739178159e-13,1.6344071788957926e-13,3.1329705583924653e-9,6.092114523021041e-5,0.000761120832092806,0.020639081309245178,0.21543586971684686,6.737918086074449,53.11427274147234,17829.7549413635
952.0,0.564656845,28.257148843481502,0.0,0.34479281431750874,2.0,1.849748928330571,100.99962472778593,0.0010493446603175908,1.1945635419838616,0.03335154208369732,0.001,1.3772481946875017,6.218284593377126,1.0e-5,0.4218637351758879,0.44817505248434275,43.414783344221746,8316.104153372486,330.00347911548255,-0.01588358405945034,-0.00017187494084088412,-2.9772193979376824e-5,-2.2387567557354575e-6,-2.8089240758819806e-12,-1.512399483956841e-14,-3.6834752917897345e-17,1.1133073468722131e-11,2.945826878875674e-5,0.21884560536222383,0.3968668686658196,1.2516085512336605,1.9249769715311076,5.599967365645439,204.06479971960033,58482.796064461676
953.0,2.422787462,29.530347124709664,0.0,1.0e-5,1.9999129702887009,2.0,2.209932417448579,90.05113312438056,3.9008546863751725,0.0670795674537449,0.001,3305.2971409705315,410.6832957498694,1.0e-5,10001.0,1.0e-5,2086.0277720724175,0.0002339384248977143,19.65704792027298,-0.7286102307957031,-0.020335350640364472,-0.001089166043278164,-4.330810017572812e-7,-1.0502870374368723e-7,-3.4443600356415806e-8,2.22612603515509e-9,1.4437851203065357e-7,6.350353441442372e-7,3.9155142866257534e-5,0.02418393014971694,0.12807705935826394,0.3860507166148024,8.411497820951233,720.5841810739128,16382.788038781942
954.0,1.17145871,33.5549844673055,0.0,1.3063358996421888,2.0,2.0,0.11866713937037546,1.9768465834550835,1.4165442665977395,0.04886602075926582,30.33122888546653,1581.9730033859294,62.559511418018666,1.0e-5,76.51869840950927,997.6972773384564,1.0e-5,85.88777888522561,0.09475837960717592,-0.026625287836749802,-0.00010200005895397389,-7.375484283814283e-6,-2.7679243543161896e-8,-1.0521929461443694e-8,-7.798641454642687e-9,-4.572512589866964e-9,-2.4131064854213332e-9,9.80390764194726e-7,1.4143994990075286e-5,0.0002629425507194893,0.0007054115465169558,0.2873490206195873,0.9311579167356715,22.475043221491887,22892.48011331357
955.0,9.978276446,30.145690595279643,0.0,1.0e-5,1.2426806740648715,2.0,101.0,2.2220798913724398,2.043952721941902,0.045170876900255806,88.16401744665447,0.0033060570286458073,6459.87547420217,1.0e-5,6469.937412188704,1.0e-5,6.818226502799841e-5,1.0e-5,1.0e-5,-0.24698239248743983,-0.005954318700922267,-6.3975259696848595e-9,-2.752400261940264e-12,-1.2094943746738604e-12,-5.666151988272558e-13,8.06951028545257e-13,5.01105316094407e-9,2.120525490066139e-6,1.8902217191084375e-5,0.10803668878647522,0.6479155006308539,0.8651673652958659,86.0086971914031,15552.285077086479,1.5652882527905132e6
956.0,0.758991471,27.593531711017455,0.0,0.2613332722292216,1.0e-5,1.6629908727359606,99.33342160780248,25.139451403643037,1.180960955294032,0.028825137068172284,0.001,1.2730371399678047,382.21463301005156,91.00381326480277,10001.0,1.0e-5,4051.422459257705,1.0e-5,1.0e-5,-5.027441229487904e-6,-1.286712257846939e-6,-6.105520824736863e-7,-3.5034724833355054e-7,-9.005916419053345e-10,9.319090016167878e-10,7.541710188565351e-7,5.869969602099242e-5,0.00033753801791024416,0.022379229277391055,0.2885242383476329,1.0802190523938295,2.0761586546160715,31.228145015890544,474.6177740860483,72880.69046303781
957.0,4.2438622,31.853451090526676,0.0,0.6675108079690942,0.030124414227621663,2.0,1.3981949039765456,6.744170959081549,4.802263941434674,0.07756908783842612,78.02495743032219,9572.907130485844,10001.0,9.999999999996123e-6,8348.410990141714,9.999999974752427e-6,132.51638606792343,368.8797681068205,14.338857557420669,-0.24883031420507434,-1.8602152161083784e-5,-2.1038451341105458e-9,-1.1353978908655106e-9,-1.2099249368982998e-12,-8.075173190412762e-13,-3.1568443834181224e-13,-7.828309420663254e-14,3.568718803595925e-9,7.769119167091666e-9,0.0015649651917800927,0.11421097518050989,0.2386519422292624,9.353421739071207,184.45928996499129,12204.458910116256
958.0,0.693915601,28.382641666284695,0.0,0.19870010454289375,1.343414970207417,2.0,100.95121630103884,10.883917986733325,3.7741882714778,0.030440123602840395,0.010845892769039562,1.5508614462307622,250.07110087928243,1380.0966370028075,0.003944486336737713,3791.8931340550703,486.0564232142139,38.13889388613382,1.4065272261357815,-0.013519696084182692,-0.00023061794098896981,-6.552735929281302e-7,-6.132336410425167e-8,-1.3594377755705897e-9,-1.7323622397718244e-15,1.233732750805996e-13,9.136595326668686e-7,0.00027499138592832476,0.0017951097519590144,0.09600825110289236,0.9171996173049294,1.762728224938189,11.921340072300671,447.6656123373851,65620.46440734263
959.0,0.278804461,27.742520651831576,0.0,0.237343830814978,0.9009827895841811,1.6699413716160032,21.52994476377723,89.12367838318879,1.1276038643125246,0.030190569556949255,0.001,8.442692094710129,56.2039702982961,0.2518105419831449,250.3419089514513,25.298576593051852,1.00377601841305e-5,1.0e-5,0.15300807169554237,-0.0007332128964857445,-5.451967818176127e-5,-2.1885548999675315e-5,-8.847480738768555e-6,-3.463392508302278e-6,5.321603732373711e-7,1.4407517660223754e-6,7.266233708809009e-6,3.881975636166353e-5,0.037218651477190966,0.11396191541932335,0.43687120865843626,2.165125752075929,14.556092660069236,432.92026868727106,67152.69034487376
960.0,0.610268193,27.599585448448536,0.0,1.0e-5,1.0e-5,1.8016516623046903,3.190794900480525,6.060116961187445,1.2542391882806254,0.03321036854753636,0.001,183.03424966313145,3763.3168123253113,0.5112159624358679,10001.0,1.0e-5,0.0016880249270547008,0.0035067580513501854,0.5281037361084733,-0.0021798138683840357,-0.00015835079882099606,-3.4749277495341e-7,-2.581850878438953e-8,-1.1424231637639973e-8,-1.2431997069746311e-9,1.7877855740541646e-9,7.431742679802969e-7,0.009014407422096159,0.02146684515621013,0.26459786206133046,0.4060126687945121,1.426746566770107,15.681874299878965,945.9662872601307,46100.968317978535
961.0,4.524362923,31.7230063612908,0.0,1.1337851901156804,1.57250030881458,2.0,1.1765837335178113,5.4792809401936236,5.289544553781611,0.08169814248477354,76.14840207259016,2.0869676473907943,814.6843317096348,1.0023385611897811e-5,2274.332725898818,1.0004883954552609e-5,14.901981920404557,0.24756509726657352,18.592505552415545,-0.060037922220378084,-0.034560517040647415,-0.00012800123543047593,-1.8905618962850598e-7,-2.5064773325495693e-10,-8.900235447560054e-11,-3.348738592896659e-11,-3.941214287613426e-12,2.708861208305531e-7,0.0009496739787596794,0.015743726933325278,0.10477254103778418,0.22467092534514554,6.862010385204241,202.62615663021762,10409.687160689891
962.0,0.102239155,27.761628358886256,0.0,1.0e-5,1.6190948750273433,2.0,3.0428674108127183,83.32352100834223,1.4198307055793675,0.034506078579063085,0.001,211.17530537494167,42.29753283664839,113.24504265595363,506.75891503546967,0.00036341056119968773,1.0e-5,16.637489606893492,32.92228694564471,-7.145421419788396e-6,-5.702722649803145e-6,-5.5890040883700956e-6,-1.5863095209244104e-6,-8.039137752036345e-7,7.380069751903363e-8,1.0675904045692266e-7,2.5371647177448142e-5,0.00010624900916248206,0.06785423454980284,0.18530183412549436,0.3548854036959123,1.708026136164344,8.287601674223389,1328.259881018295,46425.5415025337
963.0,3.134427198,30.820852401559048,0.0,1.0e-5,0.03953016845626683,2.0,79.25248352959977,2.740795346313698,0.6742377805880437,0.03453791791882524,101.0,0.0029686261361026095,639.2335293250413,2907.1233772724268,3.1653160916712437,157.83314741957165,99.53965640961864,1315.585962458309,563.3127448822762,-1.1342826599544398e-7,-4.6182153740156635e-11,-3.0353508823270025e-11,-1.8309853131674334e-11,-1.2549630173463281e-13,-9.309540169895687e-18,1.2444174493276056e-13,8.496233392644283e-11,5.0309612440668015e-6,0.00027965761290162403,0.009769917477111539,0.20242833333794444,1.372187176609865,1.9339248935443252,21723.46765144968,1.872972687141595e6
964.0,7.3754976,30.136196765601145,0.0,1.0e-5,0.6309612515306823,2.0,56.72323888926345,2.9097566083734367,2.069414953476817,0.04514616134556511,100.99925883463996,0.005188797458835042,7527.313776652703,1.0e-5,29.407780014775426,1.0e-5,0.003986243266101557,25.392391817554948,300.89221723549787,-0.29012610565986613,-0.007280732894877204,-0.00013404813003659028,-1.7764828936668756e-12,-1.0164949844545907e-12,-4.413261792855065e-13,1.8652708478098574e-12,4.566674501602018e-6,1.2318273476509286e-5,0.00014106051631766856,0.10330417761548497,0.6513049464048284,0.8647663947471366,117.80273500817317,15240.368380700891,632206.5239218944
965.0,1.841579553,30.80302495167209,0.0,1.0e-5,0.07092216140449523,2.0,100.99999883485076,2.7259395297905598,1.3005113778621487,0.03503171845374126,13.182209171557181,0.01804937045901492,2854.009602845582,4782.772017727486,27.570477704643945,629.2146109610351,23.193411357643495,269.4203507594538,0.00015859913870156186,-0.001912948676863315,-1.3674783862643182e-5,-1.0511072511485474e-10,-4.389451679397683e-11,-1.958503411976316e-11,-1.3544882135153246e-12,-2.637899368163414e-16,1.349126475321033e-12,3.415155592013e-11,5.458797624657765e-6,0.003697945874915825,0.19702667222628434,1.3255939411133775,1.8839320260539125,17093.66281837221,63445.32898131911
966.0,0.954074229,27.985057927187302,0.0,0.31722332456567687,1.497932157393956,1.8451109597037751,100.99991005559468,101.0,1.2170473940155202,0.03202043545518981,0.001,1.3551920821276418,29.567412816569277,67.5443742306167,4.452016957622094,1.0e-5,0.06432600473339728,1.0e-5,2961.2254367168603,-2.8866160670349998e-5,-6.609170496317216e-6,-2.283799734788476e-6,-1.5675108416429815e-6,-7.951890026457243e-7,-7.265461517234054e-11,5.214428459225369e-6,2.875402284121898e-5,0.00010115799619719565,0.09462564045318035,0.28540502420306346,1.4523876817411938,1.8844463483242513,13.992566652095796,263.11895587163895,63570.18093221615
967.0,0.159788921,28.53960035498513,0.0,0.1986189443386905,2.0,2.0,22.382685238822415,5.551083500742139,19.73925098495896,0.03259817315637354,0.01758519985324345,8.712298036663235,1.5094251967584298,3560.832536648472,68.83991244823848,228.22240083082784,3.4716870528529724,51.251823782483804,0.09158015556900055,-0.00037609092621781597,-3.1893380972045714e-5,-2.4145405126938676e-5,-1.4608684321145713e-7,-1.3333103242522706e-7,-3.6368222718027916e-9,1.2510724746511764e-8,1.8397731793008137e-7,4.1906803259942694e-5,0.0004242338511006246,0.035806621270358316,0.24727860349218678,1.5780976194709564,9.729437409486385,958.2236370823239,56029.33686825732
