745.0,7.347333062,29.58902714207432,0.0,1.0e-5,2.0,1.0e-5,49.68865960836518,0.001,23.019035189800242,0.03669718245217503,89.12355418609286,0.005675297991552342,53.34613601708827,11.16613296130275,1.6377870951363243,90.35490010287492,9999.999999987427,208.12215707123187,-0.0005362349999260309,-6.699398309753189e-5,-7.36287345162968e-11,-7.689592031478733e-12,7.961101855166862e-9,3.7168941542294565e-8,2.2833336179354685e-5,0.0002040598622803302,0.00031173251013766616,0.008873780250202792,0.16135812440878963,0.8547367739106946,1.2581401073182246,41046.18872490841,536433.2828868444
746.0,1.476313691,29.55305931830252,0.0,1.0e-5,2.0,1.0e-5,47.206646353720195,0.44728639531834985,18.283642346060567,0.03697052399470847,10.023728707563524,0.05332597198177581,6078.32312941106,74.08789514982942,27.38198380659325,736.2512620693252,5.507343408090704,6191.441737417251,-0.000141926559421121,-6.601543081256171e-7,1.7888641564530541e-13,3.872948567455043e-11,8.389382283998063e-9,3.159345637078236e-6,1.2554466623636339e-5,2.9604120414922608e-5,0.0009958349409178034,0.011019536318078163,0.14967390384279555,0.8460578701025394,1.235502074601655,4910.480798108864,50490.534025477136
747.0,8.421538145,27.127510848848004,0.0,0.04514088448340636,2.0,1.0e-5,81.50878336917619,0.001,11.968297567435439,0.03457032929784413,0.058861244870439255,2.145868662001644,771.3801530022515,10000.999999886611,10001.0,10000.714006824619,8099.135630091367,10001.0,-8.252859252644422e-7,-3.478622453873796e-7,-3.4518367635005846e-10,-1.5806996061283024e-14,1.4090996619476306e-9,2.759121033497405e-9,4.160775784673423e-9,1.2222981179517897e-6,0.008478542696722484,0.1681519977427421,0.34670956634031536,0.7048578478846561,9.517468049824492,2466.4154376972147,60281.623359916186
748.0,0.117776947,32.69510504504908,0.0,1.0e-5,2.0,2.0,1.3518325525731145,0.8668553396329481,0.4246053119872589,0.03832727867623827,0.001,5858.248099282642,0.9908379817729847,0.011339160843707162,1703.0650292423313,21.945699805022,944.0064789419268,3.2248425911269583,-766.3948855054051,-0.0003494254400329484,-1.4561658688768588e-5,-5.6612233346708444e-6,-4.424340528511024e-8,2.6922175143710303e-14,2.0620693465264234e-12,1.035975338916915e-6,1.4568242230095574e-5,0.0004267595013493532,0.2657756212849594,0.3998218992000058,1.247973147560119,29.432158896560647,32309.82802594958
749.0,1.802737871,29.582265095660762,0.0,1.0e-5,2.0,1.0e-5,88.78079789502749,2.8334130121687617,23.56836664278204,0.037370811469849566,32.84369406813077,0.008652565406988262,2.419281191863879,27.578640276043192,5.25683401670416,46.739961288326825,617.7187603288984,1.19180687686481,-0.0009427363291877887,-0.0003074147824856202,-0.00019845196118844865,-1.7366665125565749e-6,-1.7961191964650206e-9,7.766273629801749e-7,3.899622072895561e-6,8.198603120835948e-6,0.0009266519778359059,0.003809775039939807,0.1475434231693401,0.779428214593724,1.2051537190892536,37787.684726690015,239375.03678551922
750.0,5.076249579,31.21333934891287,0.0,1.9999476461798655,2.0,1.0e-5,0.9733312382247603,70.36478437954169,53.31349583088626,0.11768505481429614,100.9999674671638,6915.759728844311,1836.754655527717,6.6105127035565046,1.1470497526127224,226.98130181765305,4442.706762613979,0.0037887483782315092,-0.00130690483067678,-1.7670405084936225e-5,-1.0582677793648039e-7,-2.8289367395658996e-10,-6.918925435173271e-12,2.0817952336520984e-10,6.54545128710699e-9,2.5459669035323515e-5,6.228343438872102e-5,0.002680693149751035,0.0265038620355801,0.1839831773150916,1.4924914866144396,21.724232113087382,49676.21880492212
751.0,4.588047199,31.238379843487788,0.0,1.9984405800406198,2.0,1.0e-5,0.9349697378774897,101.0,49.325880330872316,0.11592836535084175,101.0,432.2813115329808,16.55911233588092,6.007111400304759,1.4800421845498133,130.60070599790996,1406.894732048169,1.027186649470982,-0.000595621970299299,-7.571982903062292e-6,-4.3862518557296306e-7,-4.5738962757821854e-8,-2.4710723311317956e-11,2.4822657932984006e-6,1.0390281784915196e-5,5.4741438347808535e-5,0.00020516035091890642,0.003233681813920621,0.02531384072027223,0.18837198817087766,1.0788796198972372,19.406168220980955,51360.96601527191
752.0,0.529418403,27.138738781101882,0.0,1.0e-5,2.0,0.83738342863736,3.1389640332593793,94.23228474935645,9.293511509702736,0.034211920345725844,0.001,196.2475697305272,15.458064719708482,0.055769426076342415,1.0e-5,1453.0579179873455,1.0556213887282424e-5,50.170108697141465,-0.0024675636684147128,-1.639531529323083e-5,1.1253194306697035e-7,1.4445635833867385e-7,1.4880868230919884e-6,8.203359778696827e-5,0.000205391214496075,0.0008180221563339567,0.021225261606933457,0.19376975977243607,0.4717182215997851,1.1354544164325617,16.369176140162832,1596.8562327034638,47776.365068113555
753.0,1.778004818,32.391141886534655,0.0,0.0020306500657275312,2.0,1.0e-5,1.3602988366621698,0.39965602800787486,11.430611842645305,0.0460003049957507,38.00909541827303,443.2476984627596,0.017665637217981547,6.2923836175275625,50.31548824546754,4361.537789466368,0.001189457291675502,389.5745614823295,-0.00019181084853834156,-2.9391196631335292e-5,-8.965003173323019e-6,-8.055022608987549e-10,2.130341439607328e-11,1.1817302558825397e-9,2.1228692931025896e-6,0.00025693997910400146,0.00033012529225157533,0.0013842706780564378,0.012961294962250602,0.22462080983819946,0.503334384703035,36.77268016337658,38488.74206610108
754.0,1.345729949,34.04582986423165,0.0,1.1916453645350555,2.0,2.0,0.0010004677285722877,0.21924201106612382,1.2650688796696847,0.03854630381061598,50.0840649648483,1222.0446865585398,94.18331550190543,23.625082842934788,6.995818183053123,0.03982370347308182,0.00577779274669595,0.0031441096623236555,-0.263615385474686,-0.0011743841857168769,-2.5205977775185477e-5,-1.4353351844673033e-7,-2.063741576437996e-9,3.849092781428566e-9,5.9885015588366404e-9,8.443904144646076e-9,2.4094962225666018e-5,0.0003259671809638118,0.0011147870055471115,0.3117543518815873,1.1871751211869852,30.786491625918195,31567.289079204504
755.0,1.96381692,35.2946323217157,0.0,1.9366781059899985,2.0,0.18659149021404395,1.5638628806524846,5.379360832429186,75.63764062345386,0.08916358384867812,41.31338698804811,0.5756123827754211,0.00033279227474042816,0.0136468756082226,1244.787146193055,0.5598343521863671,0.10709501648478158,0.0014455296618447213,-4.4940863286834185,-1.2240454474682636,-0.006620368004902604,-0.0040977207424912135,-0.00039599984726305265,-8.851198155939274e-8,3.410589993311855e-15,1.4126545134066302e-5,2.4612162095465682e-5,0.00046382993780408604,0.1387991195923022,0.44572448871754383,1.865632845279316,16.867042416776837,6880.263118370744
756.0,0.211555809,30.656331639152256,0.0,1.0e-5,2.0,1.0e-5,1.5095211295388133,101.0,8.054699656315883,0.04435640520515998,0.001,5646.09971208256,11.576073438848745,0.005596156403299662,151.23615835893213,4962.185569983476,30.583354234053672,0.006649915711599695,-2.57777464681826,-0.018613191885645294,-6.154544113722113e-5,-3.6527427244243747e-7,-3.120283729920847e-8,-2.36250818390295e-8,3.194443726607254e-8,0.00014632487446977147,0.026202586169350048,0.03359283900605895,0.16655473610569566,0.49576133045645954,13.257653579156079,381.74665430755886,27299.55975334157
757.0,0.373083522,30.106031536576133,0.0,1.0e-5,2.0,2.0,2.112609683751328,100.9456390356316,48.75820344288067,0.07223240591173342,0.001,9089.551865514255,453.9688499872114,4074.062128314467,201.53031945140768,1216.9519655635918,1.0e-5,1.0e-5,-0.14478078349233892,-4.754703956616019e-6,-4.0119124596384654e-7,-8.684771224521556e-8,-1.6947306645631155e-8,1.6651253166730074e-8,6.333290415714686e-8,1.9935492242894496e-7,4.719090317406937e-6,0.0007226196195339126,0.10557429556042473,0.24967390398103106,4.728358091339677,1430.1454049686151,13714.321434423742
758.0,1.542868966,33.884917777706896,0.0,5.526314660005987e-5,2.0,2.0,1.3098212232071451,4.9192049160616245,0.2116684279011252,0.0437492392929088,66.6536688240446,5967.271195926576,1.4331589922991927,189.79211225847877,0.25455128794625104,300.9390035806489,629.2146110794899,0.17508021480042799,-0.003187165374898262,-0.0004928192410190123,-0.00034724438736559465,-3.14016450845772e-5,-1.102756258655805e-6,-1.8571698234753562e-8,2.2789433662340828e-11,4.663773046621044e-10,3.9110375122535665e-8,0.00019948166540876506,0.20835518498336925,0.6519301793393125,1.4883879842611658,26.418197166259503,26404.494588048557
759.0,2.706737083,33.0969508702127,0.0,2.0,2.0,2.0,5.2429440666736955,30.27065317812689,16.927004375573013,0.28580832644201276,55.334889411333585,213.38011217668992,47.92732575666812,1.0e-5,0.0003662420301380145,375.4717215058571,0.002763007690081685,513.7013543735472,-0.12803396440384684,-0.003093213018585077,-0.0006099280444894667,-1.5376856863035024e-5,-2.451534455867797e-6,-1.0339596352992927e-6,-3.678427445578033e-11,8.40770341484787e-8,2.206737826934687e-6,0.00026407128901880525,0.0019869532057722357,0.012639663221026618,2.3796001052726523,27.734357127841353,1178.11977848287
760.0,0.224403138,31.99835822707872,0.0,0.024142604195762626,2.0,1.0e-5,3.997384714186166,0.5440267628829442,4.2161502208170605,0.04943735425489585,8.486647990909384,1.5610561133006147,0.5325329512963443,0.034987042090522016,1.0e-5,829.6958818201517,8952.657125996204,0.0002766264987192639,-0.3455426145661747,-0.13849134612998718,-0.06837564438093482,-0.023320329103071788,-0.018020602286942442,-0.001386540763776206,-1.6648169046444493e-7,-1.054367702453835e-14,3.206875260842611e-5,0.07425864358833499,0.1257455727139752,0.204253411798946,0.9568456742673852,10.375260848317286,17517.820976879408
761.0,1.296691907,29.58382102672691,0.0,1.0e-5,2.0,1.0e-5,50.254685591591844,0.001,17.860625704226074,0.03692496530073245,26.090520331684765,0.019243445307800488,1.0e-5,28.152705533500722,1.8566659511316141,1035.1777943407376,6789.406812111822,0.49015890215418517,-0.002759848728791112,-9.739229804899314e-11,-9.321625785858014e-12,-5.081639675062637e-12,1.1980252754862531e-6,2.2826081529954605e-6,2.1544077736412714e-5,0.00132449273890193,0.0027569321235152416,0.006745433931016971,0.1546572124170454,0.8406944540696916,1.2393488176519283,28360.127177912866,66917.36485122723
762.0,0.054429059,29.818023941800917,0.0,1.0e-5,2.0,2.0,1.7602927358839937,2.4120298216543397,0.03602106569157315,0.03559637995530169,0.0009999999999999731,1016.264678828687,0.0064785385956019695,1199.7177354358855,0.4567298427945195,0.0002514397637696422,0.7242022295064672,876.8856094586699,-0.10690263516459333,-6.527965382676786e-5,-3.726993312111722e-5,-7.61214633309292e-7,-1.6341448709775224e-7,-5.528910101394341e-9,-7.022269264508868e-14,-1.4372794306241072e-19,1.8297780377912572e-9,6.927090004248187e-5,0.7715900816220256,1.5204645547335043,9.536745217533056,428.3628559669461,38844.264308221886
763.0,0.128371726,28.65390329463277,0.0,0.3032617336288315,1.9521625324825993,2.0,73.39320093708179,0.025813052416656337,15.388541562308532,0.03143170465007042,0.0017924712683058432,1.9264423532402026,0.13586537730888024,0.10788991899289269,1.7875029694985178,0.20483087799132715,0.32780863155598927,8015.006961565413,-0.004867789515502081,-0.0003577513170413757,-4.255260707995731e-5,-5.808181434551735e-6,-1.0337260061223225e-15,2.0162188882520335e-9,2.4997998343016056e-5,4.2543252015567854e-5,0.00033566635513321524,0.23640082574184332,0.7433176786558336,1.8605871780667378,5.2435715910379574,229.97399145334265,62650.804755573045
764.0,4.6111529,30.918808497418183,0.0,1.0e-5,2.0,2.0,101.0,48.34745170420737,0.06263300337738092,0.03416027990344673,10.299279473530282,0.022492525055301665,665.0022060133263,0.00038419918929717564,111.12439323936367,0.00296409855885988,0.580448549298049,0.04076605632506203,-0.0031384140775585195,-5.367072963708064e-6,-9.278018184426657e-8,-1.5550083936910278e-9,2.107985409047432e-13,1.603197991547478e-8,2.426826012410355e-6,5.403664061234824e-6,7.105097128494122e-6,0.0006030792872747712,0.19075699327161372,1.317570011019878,1.5521585619790061,16453.15539786545,49687.94589687152
765.0,0.367849367,26.895158833616694,0.0,1.0e-5,2.0,1.0e-5,3.127353794247134,0.8174191218858818,6.021216544521281,0.03468153849404142,0.001,201.27612517628856,74.10872076515312,126.22789235830267,318.0554344338684,5967.271985370739,0.17700720440769477,6.545927040736635,-0.011100403175947177,-1.5811775799284567e-5,-3.189983485156728e-7,-8.617593848186077e-8,-1.536324391990981e-8,2.769563011526118e-11,1.4923497136337339e-6,3.505305468473705e-6,4.248951397589941e-5,0.1695590906327099,0.34945359460865955,0.9854771907754655,18.058669436661212,1506.3529366610562,45577.28425640036
766.0,8.083451804,29.58884112354382,0.0,1.0e-5,2.0,1.0e-5,101.0,0.3853958548910793,100.78509977872805,0.038208845502966916,100.99724516464101,0.002515107691795256,1344.5698254999484,44.6093683551518,1.0e-5,14.504650637557504,383.74329889561017,4428.796363960385,-0.10642868504795427,-0.00021337982870542343,-2.4504295444798415e-6,-1.8651074228091477e-8,2.692627629890771e-11,4.676016088019831e-11,2.578137965318236e-6,1.3346769480689914e-5,0.0009337157171654374,0.08397531066687927,0.17826060128315063,0.970701467796042,1.2313955226964066,38278.644589053394,2.7354920566212176e6
767.0,0.399274593,29.121348374485514,0.0,0.017529002813445205,0.1704123079841939,0.4686779999114834,100.99978323430517,100.99965239398912,4.415731379273532,0.025505267567107928,0.014949773851231281,1.500316273061128,3584.5986432393724,576.5262797452585,10001.0,3016.6041015704723,621.6078318314414,10001.0,-0.49659692321208637,-1.115210357588815e-7,-1.0060733629461481e-7,-7.216764267936571e-9,-3.429533358320118e-9,-2.602121962207741e-10,2.837031212997249e-8,8.129799406310443e-5,0.00010227269639937325,0.10312529812353262,0.5539984494466575,1.5417723809102533,21.422218257277606,631.9829518745937,80513.0130019372
768.0,0.534542891,26.44091736229889,0.0,1.0e-5,2.0,1.0e-5,3.0097382596549833,1.8244091006870298,28.353675065500173,0.03730129955512357,0.001,240.30635504272541,3496.947548912048,4611.431230974479,8.745057781936294,1908.8008887016713,1.0e-5,1.0e-5,-2.40343883303171e-5,-3.329566432115304e-7,-1.2305903617215176e-7,-5.8451966197270104e-9,1.3294207572316711e-9,4.5462516537410786e-8,1.0736708244156554e-6,0.0026227065840661165,0.01252926339033024,0.15375269116425022,0.4466494232775998,0.8909392283834513,17.37539578346781,1503.9925070923023,41682.67850469351
769.0,1.450542126,32.41169643404126,0.0,0.629039791998329,2.0,1.0e-5,0.7274231579192267,0.036234180730624725,12.702301778255363,0.045822262437363884,32.63927992318469,5244.688743725313,2287.490817355704,7.895537793935599,113.25412596140023,72.81263851022429,0.4178651217201573,138.72096855892144,-6.219441618797147e-6,-3.874470335245719e-6,-6.161067672188891e-7,-1.0727014718514336e-8,5.5393721661725805e-15,7.487978546687044e-9,3.1437245214655754e-6,5.148945242692495e-6,0.00018627586706883103,0.0008966324888330347,0.010167402057284647,0.21291250042718127,0.4911488273124987,36.26118893402081,37532.86539375335
770.0,0.150280299,28.60727380020814,0.0,0.24410133071296042,1.9596466526756569,2.0,14.178330498249162,0.001,0.31441110043047826,0.0316727551735242,0.001,14.715195271519244,9817.295854628665,111.18496048076643,495.1374438232146,0.004037931725302991,0.021104655879544087,0.8241684154547366,-0.005055290345089046,-5.7132333887071265e-5,-4.463191913136307e-12,-2.0037736812877728e-14,-1.3558506809737847e-14,4.460632759565292e-11,9.763726457775735e-9,1.6518625562745816e-7,1.8950595038962642e-5,0.031097138080834554,0.2563507780122083,1.8656138313625845,3.1028378581920943,405.777779010084,57111.84863903976
771.0,0.264617431,28.523209418211326,0.0,0.05967078131943937,1.7997859277437318,2.0,3.7801658723821,51.07862889300029,0.050006616813005285,0.0327966995374886,0.001,121.84950927557293,41.80310036778592,1.0e-5,0.030283956206013013,0.23409635468134576,2.076085013932353,26.39201143086682,-0.0003542554081113618,-2.4032203800728416e-5,-9.99935367237609e-7,-2.0050518665368489e-7,1.6172288296412855e-6,4.279672731905116e-6,1.9194158334029498e-5,0.00034372752512992153,0.008989372944371452,0.20155586082629995,0.2574955672189332,1.7535749493978245,5.472934636708403,945.3792298921867,48718.55195648874
772.0,0.358399116,27.70625161583839,0.0,0.2710332003553423,2.0,1.3652702423504866,28.438788894975655,0.001,15.697566136600333,0.032220291292182436,0.004572298326926977,6.20509895779004,1177.7978607523148,87.32772146360058,1.0e-5,459.9011143185485,0.0005562407833967497,71.42529053450713,-9.526507540786034e-5,-2.2764836460999038e-5,-9.649780634755288e-7,-4.89167786341261e-10,1.4281024156114497e-7,6.11903604833953e-7,1.713827874976353e-6,0.003904371705810809,0.007315121472847828,0.0698402349301706,0.23029463134442066,1.2237456053697389,16.930165891458365,490.194045881023,61280.96412031936
773.0,8.603137455,29.611593400555712,0.0,1.0e-5,2.0,1.0e-5,101.0,0.001,100.99992627768627,0.03626358130914452,91.13282883865496,0.0026738584388232484,0.04742960150777215,57.44582777144949,0.95000724269693,10001.0,41.30917539365212,44.50744729039641,-0.005987489232454746,-2.5200492136402545e-6,-6.093532002398522e-7,-5.787628254365279e-7,-7.838912641875569e-13,2.74595249255449e-7,2.6858058488488378e-6,0.0002598407176768005,0.0010231578509614348,0.00597849536592668,0.18406702390919805,0.8541653156644357,1.2996263100183838,43905.65586010764,2.414288982792611e6
774.0,0.665148452,30.89320057082958,0.0,1.0e-5,2.0,2.0,101.0,0.42632085477414955,0.073459977799021,0.03371493255964084,7.194314688931098,0.0318337735270919,0.08373974594034456,2047.912095743579,1.0e-5,9.056653026852834,1.854677305774443,0.0005338221080100771,-0.0016288686781701504,-0.0004156373489988494,-0.0004078370735076636,-5.2283581496863676e-5,-7.824655531321756e-9,4.0461396322956785e-11,2.9389304314089715e-6,1.3517951234889972e-5,0.00041616798362333247,0.0005655955230235208,0.1885099722268117,1.362533843602821,1.6167287687771459,10191.527743580678,39526.77572134872
775.0,0.0802963,29.970440556798128,0.0,1.0e-5,2.0,2.0,1.7280992192489026,3.6139663272446407,0.08578689031926608,0.03582610456266802,0.001,1114.4134106365398,0.8270606008752208,0.0008439175115692332,9.999999999999999e-6,0.10461899344906375,24.9687836168259,0.001020081783409402,-0.7777509755050743,-0.007024145519923272,-0.006073042961508902,-0.00032752310984826896,-9.995961870540445e-5,-1.258277910643042e-6,-1.3027611316966777e-8,0.00015591768589061207,0.00025154009496530203,0.005773852255533841,0.6667180284455418,1.4994999783505227,5.801729314569441,316.0447288315216,38297.86357185747
776.0,0.219379334,28.010293516353972,0.0,0.2772443064860727,2.0,1.8918938706116408,14.314135106205567,46.121676322903085,101.0,0.03330793272868042,0.001,14.786634289152499,16.43746896372898,0.0025311469809047326,1.0e-5,35.558078254363856,115.3665829626664,0.13221613320475814,-0.05947121766750829,-0.001445540283949075,2.071632001930447e-8,4.649726715615483e-6,2.5603011763222522e-5,3.9007233278956056e-5,7.681896907663805e-5,0.00031274795362160865,0.008601607186059566,0.029655337615278853,0.2078804386310664,1.6745896874951158,4.728927524900542,390.7513764474647,57430.12196537846
777.0,0.277612812,28.488228436646754,0.0,1.0e-5,2.0,2.0,3.2218875539409395,0.001,3.354696999281454,0.0320928497473698,0.001,172.0898017416095,2060.2673636540508,0.20950605599650546,10001.0,4.978375997037933,9.192019496953527,49.36943699064366,-0.00038161200100480874,-1.4921702338621482e-5,-2.533717757916926e-7,-3.042517870508458e-14,2.5673390463802953e-9,5.715536503299864e-7,3.994207917276024e-6,6.829059793200466e-6,0.0003781715990320823,0.23256943390469154,0.24665248410234025,1.823905948803648,5.798678417524639,1202.9101659819576,48512.88304150693
778.0,0.262277381,28.49437429528167,0.0,1.0e-5,2.0,2.0,3.248003825757994,0.001,0.11196092646812697,0.03206878953316459,0.001,169.39337294335607,2455.867781716067,13.840160961825102,1187.8565923861916,0.005495891405376684,3.290450675253666,9461.569069449733,-0.0003567172258910306,-1.1300526277046917e-5,-8.503518895868362e-12,-2.2302816909399144e-12,-8.840327275583445e-14,6.334372720947602e-11,5.853643513382473e-7,9.920362693282163e-7,6.203536042365885e-5,0.22794318846370878,0.23879140610314353,1.826626954575826,5.67921325362138,1198.671519586765,48566.30760607779
779.0,0.313483253,44.78871815194292,0.0,1.1768651323104575,2.0,2.0,100.89487403911662,0.001,6.008680970235093,3.1226275024080836,7.3643278678235085,9.87562387535037,0.0008314118659649049,8628.51256636363,1.431787368929148,103.27947223488178,79.78145419178506,41.84296593506056,-0.004174033710638068,-0.0009365035616814234,-0.0007051619744658931,-0.0002249828131054977,-3.1241336094331536e-10,6.14899403829743e-19,2.091135789620107e-18,9.9967345660902e-13,1.2770536707348892e-11,7.157382770850881e-10,2.805237480862109e-6,0.00016320109265420551,0.0009580758165347693,0.0021105486658150826,3.2123287789467425
780.0,0.211436101,28.490501274591317,0.0,1.0e-5,2.0,2.0,3.2478950860180484,0.7275444981985819,4.195269027542741,0.03207062906419115,0.001,169.39983579311274,1.0e-5,13.755728249744825,109.15359347372457,4.078268383068079,0.24722466910203125,0.739809226488912,-0.0003199901993005296,-3.0347144226196312e-6,-7.735160821516238e-7,-5.4542758437627506e-14,7.941327907953568e-7,1.2641427183013238e-6,3.498389931825503e-6,8.032856837883423e-6,0.000259229777254155,0.22728536494824936,0.23858850524203482,1.825661804023742,5.6792246990238375,1198.9668582164916,48581.37579602667
781.0,0.814978784,26.651862774143844,0.0,1.0e-5,2.0,1.0e-5,3.0810357605241045,29.317146428386398,9.182639052040097,0.03478062127529916,0.001,207.96731052960385,3.593500676114134,845.1300048633358,1.0e-5,3904.7346764515123,0.39555027472382703,55.17590921790871,-0.019469953558085392,-6.207892903803858e-5,-9.48688379980594e-6,-4.4262825614047217e-7,-1.5914033384738325e-7,-4.612053856865106e-9,1.353794591385839e-6,0.00011644813519336056,0.01024549028695624,0.16677841757189785,0.4462553251185647,0.9711646853598884,18.666512188972515,1700.6411027575007,45741.44598358138
782.0,4.178639659,29.596825646887805,0.0,1.0e-5,2.0,1.0e-5,101.0,100.17347529636737,99.40304162001124,0.036418163482447426,83.27967139451279,0.0029357634888243136,0.0003829396049694865,50.552613139429695,0.0007864936408050064,9.970001287580533,10.3788130788623,0.2888273933678079,-0.049132265367608785,-1.0128965995357678e-5,-1.8518256913703649e-6,-1.1116501236778778e-6,-1.4781570301405185e-10,2.679688301879359e-6,5.342992948960317e-5,0.00025174553202420816,0.0015021752007464474,0.15635591837454713,0.5168312668580735,1.2236845079239127,1885.3706568620573,41738.73295813357,2.0055533790368356e6
783.0,4.316276103,26.650637672318798,0.0,0.4342397839202132,2.0,1.0e-5,99.78492200913445,15.037837435947802,43.003258071250706,0.03806448985213203,0.001,1.5082682958860387,339.95420678428195,10000.999999697327,1.0e-5,1863.5533638139966,0.7218583705420848,520.6781927959298,-0.01334820321433878,-2.666543285178396e-6,-1.3425435528568904e-6,-1.1508905641891432e-7,1.942631307986965e-10,5.038272485045689e-8,2.4431032799687653e-7,0.00019768371451109592,0.0011001960615044512,0.1504154338457523,0.6410921591568127,1.133332585914335,19.421337264165622,420.5719379767887,52698.69399461116
784.0,5.683284094,31.260719255814756,0.0,0.00645941424194802,2.0,1.0e-5,3.41660091137787,100.99999661559863,100.21338578373043,0.13714482359791613,71.20600136463838,8858.800912366081,25.089127318567037,16.136386281759993,1.7283972939511678,147.30074820973897,38.85812512716542,8.285497847562106e-5,-0.002708829725347023,-1.3063011807708665e-5,-1.0891024674861724e-6,-3.502020950967701e-7,-6.151977409659025e-10,7.721356282744922e-10,2.474642483438638e-6,3.055219051844609e-5,3.6450632637847536e-5,0.004369696546030243,0.018731983431664975,0.14767136627541178,0.8929980165735395,15.022524843556075,54406.35764533754
785.0,1.707648738,38.19416926278506,0.0,2.0,2.0,0.611535341894689,13.449276586601428,21.053488169506952,83.642301707565,0.5880049678688898,48.14864096672857,5.593435369985025,0.8871010707659431,0.07518115122940602,909.8272877934821,3247.218449764348,24.064695024774448,13.095007085180251,-0.01688863421254046,-0.00011974502461726394,-6.0701309699720556e-6,-3.1539900832681125e-6,-4.225828685617533e-7,-3.0959249606214594e-8,-1.9532204184411916e-10,-5.5589893720414506e-11,5.954634501414072e-11,1.061782301698629e-9,1.1977882896648268e-5,0.0002316522667283916,0.06144955063244548,121.25383935557323,734.1351653090434
786.0,0.501139003,63.59449125728078,0.0,2.0,1.4092451769750607,2.0,18.244025773799418,5.045830003617498,1.9343907132327276,36.18700433079439,3.165244330225975,8.268200872825187,14.360702862674032,1.0e-5,1.0e-5,513.7013543352019,0.014504065657990235,0.012824326635374259,-41.78766465768479,-1.834901025592908,-0.0020251543289481334,-1.3526691488673745e-5,8.152550294801285e-15,6.199271170163014e-12,6.5325155589449086e-12,2.9120849373169965e-8,1.2910198834456556e-7,3.501428915721377e-6,0.0002229752805784983,0.0005411469050079965,0.0009089310096634629,0.0010240534087685201,0.006187807624770274
787.0,0.247364263,43.26873786845345,0.0,1.0e-5,2.0,2.0,89.36117284681036,0.05271435495373497,5.370519901870614,0.31614593523369716,0.030531545053224612,84.64819586236784,0.2150045447819072,451.4960678862024,264.498017297906,157.83248285859412,348.7737502584409,8.260147558862842,-23.127605609771745,-0.00644831904104091,-0.0028144056970266307,-0.0006216591736477929,-0.00013686362668773305,-1.15256991170013e-7,1.2369291050907127e-11,1.3487967822635454e-8,2.9613323313848103e-8,2.1566077744117513e-5,0.0001369053343611731,0.009427810010610584,0.03195806283240565,0.1506390309288477,5524.667311675571
788.0,1.416058516,26.882297409808988,0.0,0.34231040742360175,2.0,1.0e-5,26.84616121836895,2.919728907377759,7.254991341965402,0.035183684538387085,0.001,6.858107622472951,893.0481100974679,0.14822648326347462,1.0e-5,3997.8359113743004,1.4356562810736127,1.0e-5,-0.004652892763543581,-0.0014639707172397496,-4.467777331126819e-6,-9.702674505271997e-9,-3.741446298199503e-9,9.314514485685639e-7,0.0013316686023526945,0.0033099149349682523,0.035682637934387015,0.05789206492879608,0.2074894535455523,0.7491979746236929,21.81904079411757,1628.5338358883705,54806.772424890565
789.0,0.242081469,29.240298955866212,0.0,1.0e-5,2.0,2.0,1.8858099119362373,2.3670095436511303,100.99999719643897,0.043621762135042146,0.001,1346.514244428624,9288.937033731701,100.02540158810741,1.0e-5,108.2540134242534,2.8486847349880393,1.1216781127897333,-5.969152104862913,-0.0047985047704037515,-1.2091220878717133e-5,-3.285263562522231e-6,-1.10835719922153e-6,-9.010859404696558e-10,8.238797449817191e-7,2.354289745570014e-6,0.00016134109012414796,0.029650937282178356,0.41187585779874225,0.9912718271249791,2.9982743885258234,85.95657457578145,31106.094627209623
790.0,0.361296595,28.494263294312827,0.0,1.0e-5,2.0,2.0,3.247616745602336,0.001,15.532976090045842,0.03207024843860107,0.001,169.43879845428927,3307.6448987933945,4609.6044802364195,33.35218575572209,0.7890997412873715,0.0005934461919976266,323.9741295153212,-7.118316619869421e-5,-1.641557150593348e-6,-3.7281337699420656e-11,-2.3855096865637844e-12,8.818173955490997e-11,6.029427718050124e-9,5.059419558911968e-7,1.8462966099212636e-6,0.006521704595562546,0.23364489520329373,0.24240705527014075,1.8433460605689478,5.694687413866414,1198.697394673405,48562.965079409594
791.0,0.30340188,27.233951975671573,0.0,1.0e-5,2.0,0.9540447623491393,3.0692621731012175,0.06654842533854449,23.771046989280048,0.03269343013257429,0.001,193.03250867989436,0.00024505279541823643,1368.1649687483662,124.1929892350286,666.3874345487171,1779.356844918655,1.0e-5,-1.7651758736430147e-5,-7.931816238180835e-7,-2.294806908160925e-8,4.1702013734089617e-16,5.556708828410727e-8,3.8549885670082615e-7,9.191742159111216e-7,1.767164736048582e-5,0.002699577985934149,0.20033868867541826,0.490800789411745,1.2246349522370825,14.358297483966235,1435.1111389929913,50189.821941834016
