optimization_lbfgsb_5509,109,109.0 4.844379 26.77502 0.0 0.00001 2.0 0.00001 3.179568 0.001 9.808298 0.033166 0.001 183.91307 450.107569 10001.0 7435.9455 5397.873796 2225.967096 2060.826242 -4.6797e-9 -1.0866e-9 -1.1102e-12 2.6979e-10 1.5850e-9 1.6121e-8 0.000002 0.010915 0.02239 0.193877 0.549898 0.922011 22.2708 4134.103476 49362.560428
optimization_lbfgsb_1916,125,125.0 0.651523 32.44751 0.0 1.91709 2.0 2.0 0.002553 101.0 4.525673 0.071027 0.337883 0.00001 0.00001 0.00001 10001.0 10001.0 0.00001 5919.453976 10001.0 -1.14867 -0.105119 -0.007877 -0.001274 5.5579e-10 1.0711e-9 2.7505e-9 3.5736e-9 0.000017 0.044297 0.102374 0.148766 0.32179 7.145142 69.321552 18620.943137
optimization_lbfgsb_9723,34,34.0 1.059753 28.440722 0.0 0.00001 2.0 2.0 7.544568 0.001 0.40191 0.034635 0.123818 10001.0 10001.0 10001.0 0.00001 0.00001 2006.623168 10001.0 0.00001 -0.007932 -2.1343e-7 -5.1422e-8 -1.0798e-10 -7.9573e-24 9.6629e-10 1.6795e-9 1.2646e-8 5.1422e-8 0.000312 0.015558 0.352505 2.451172 5.080202 1702.301304 69007.337551
optimization_lbfgsb_951,781,781.0 0.394788 30.195911 0.0 0.324927 0.00001 2.0 2.192854 101.0 101.0 0.079945 0.001 0.00001 10001.0 842.08269 469.64588 3904.733266 61.660493 4089.001648 -0.588755 -2.0068e-9 1.6038e-8 2.1347e-8 2.8293e-8 1.3420e-7 6.3180e-7 0.000113 0.000889 0.005827 0.009097 0.239158 10.103858 3326.505517 17778.81584
optimization_lbfgsb_4235,651,651.0 1.817593 27.867179 0.0 0.00001 2.0 1.814141 3.159614 0.001 100.999992 0.033533 0.001 188.782502 10001.0 11.950562 66.776829 0.062976 -0.000162 -1.1962e-8 6.9594e-10 6.4106e-8 0.000002 0.00002 0.000451 0.228946 0.362817 1.622642 9.125631 1252.49508 45568.768913
optimization_lbfgsb_6153,712,712.0 1.377604 26.987281 0.0 0.00001 2.0 0.00001 3.147911 0.666199 11.273631 0.033748 0.001 191.715222 0.00001 10000.943018 0.00001 1.715993 1694.650669 -0.012048 -1.6637e-8 8.6183e-10 1.3282e-7 0.000002 0.000148 0.013434 0.061751 0.374324 0.617372 0.943086 21.658661 8793.3864 46475.023607
optimization_lbfgsb_85,862,862.0 0.966495 31.313887 0.0 0.003548 2.0 0.00001 2.256905 52.581506 14.913476 0.086243 0.001 0.00001 80.96585 10001.0 7350.949272 0.00001 10001.0 -0.527597 -3.1139e-8 1.0085e-11 8.3526e-10 1.4849e-9 0.000007 0.000275 0.002406 0.005612 0.11254 0.237394 7.343239 5584.689187 13130.662565
optimization_lbfgsb_7002,193,193.0 3.521685 27.111977 0.0 0.005311 2.0 0.00001 100.999999 100.704622 13.394985 0.035427 0.070196 1.723276 0.00001 2266.100403 0.00001 10001.0 50.251287 10000.999743 10001.0 -8.0008e-9 -1.3036e-19 1.7390e-19 6.4277e-10 3.2907e-9 4.4374e-9 0.000002 0.000002 0.000006 0.005366 0.170191 0.422335 0.667426 9.57122 3191.45332 63186.861055
optimization_lbfgsb_5618,246,246.0 7.986456 27.12999 0.0 0.021749 2.0 0.00001 100.997996 0.001 11.151853 0.034938 0.066039 1.701682 10001.0 10001.0 10000.999619 10001.0 9099.36862 10001.0 -4.3208e-9 -7.4217e-13 -5.7266e-14 1.0231e-9 1.9415e-9 3.3927e-9 0.000001 0.000618 0.008892 0.175989 0.456297 0.695088 10.10245 3075.047588 63362.775858
optimization_lbfgsb_7323,406,406.0 0.932331 27.832115 0.0 0.00001 2.0 1.821602 3.140086 0.001 4.908524 0.033569 0.001 191.294476 355.264207 539.086863 0.00001 0.286943 36.104186 -0.000029 -3.7941e-18 -3.3862e-20 3.0171e-21 1.4406e-7 0.000001 0.000029 0.037923 0.23111 0.339715 1.601573 9.316751 1213.560597 45567.170855
optimization_lbfgsb_805,642,642.0 3.179515 32.02929 0.0 1.63837 2.0 0.00001 0.001 2.32063 11.740443 0.058473 0.001 1072.53636 0.00001 10001.0 10001.0 4681.759353 0.00001 3633.22387 -0.665142 -0.187626 -4.2595e-9 4.2361e-10 9.2912e-10 1.9595e-9 1.4428e-8 2.9555e-7 0.009908 0.057267 0.133078 0.619135 6.502337 4280.382993 17281.036478
optimization_lbfgsb_5583,295,295.0 0.456236 27.239097 0.0 0.00001 2.0 0.00001 3.022058 8.906512 20.289281 0.036471 0.001 230.829157 0.031273 935.595097 509.700378 120.426863 1182.313209 -7.9073e-8 7.6785e-9 4.3029e-8 2.4395e-7 0.000001 0.000024 0.000666 0.003399 0.190134 0.506633 1.005537 19.795776 3818.552828 41988.428225
optimization_lbfgsb_4445,571,571.0 1.212588 27.431513 0.0 0.00001 0.00001 2.0 3.379443 98.155819 0.102787 0.030409 0.001 147.812811 672.383524 10001.0 0.00001 812.813908 0.000811 0.00001 -0.005548 -8.0556e-7 -1.3593e-8 -1.4577e-10 7.0341e-9 8.3555e-7 0.000002 0.00006 0.005097 0.016877 0.401684 2.856137 15.046566 989.073503 64977.195243
optimization_lbfgsb_8967,50,50.0 2.537325 26.326699 0.0 0.00001 2.0 0.00001 5.075161 0.001 100.997488 0.037776 0.114289 5646.309407 0.000029 201.420276 0.000015 4845.18926 0.00001 10001.0 876.791414 -0.000003 -3.3390e-7 -2.3215e-9 2.7150e-9 5.4596e-9 1.7151e-8 9.7899e-8 0.000008 0.000155 0.062157 0.074076 0.458694 0.617603 21.619495 1331.034423 104914.516025
optimization_lbfgsb_382,966,966.0 3.961973 32.927276 0.0 1.890733 2.0 0.00001 0.001 3.438662 23.105092 0.069732 100.999997 10001.0 0.00001 0.773147 -1.247325 -0.000544 -4.8756e-9 2.9318e-9 0.004691 0.018568 0.167181 0.7835 55.97057 154.49511 87332.904985
optimization_lbfgsb_7075,205,205.0 0.793835 26.902951 0.0 0.00001 0.00001 1.883663 3.078496 101.0 4.843797 0.034881 0.001 209.160055 128.005544 582.15829 10001.0 239.104629 0.00001 0.00001 -0.000001 -4.7282e-7 6.6625e-10 1.6738e-7 1.9957e-7 0.000001 0.000002 0.000068 0.019502 0.068877 0.421709 1.548476 19.260998 964.519863 49361.934851
optimization_lbfgsb_5711,622,622.0 0.887564 27.832117 0.0 0.00001 2.0 1.821595 3.140037 0.001 4.908696 0.033569 0.001 191.299393 10001.0 539.067592 10001.0 0.00001 10001.0 -0.000086 -1.1242e-14 1.4629e-15 6.8661e-15 6.5751e-10 2.7620e-7 0.000002 0.037936 0.231113 0.339774 1.601573 9.317071 1213.575654 45567.0011
optimization_lbfgsb_1676,929,929.0 1.768166 28.012358 0.0 1.141883 0.00001 0.00001 2.110137 101.0 16.86997 0.129787 0.108157 0.00001 10000.986494 1215.251657 10001.0 10001.0 8595.8765 10001.0 -0.168852 -2.4249e-9 1.4455e-9 2.7294e-9 5.1265e-9 1.3437e-8 1.6746e-7 0.000134 0.002148 0.002717 0.01148 0.160684 2.447812 1891.828514 20477.7814
optimization_lbfgsb_745,112,112.0 1.791435 32.850258 0.0 1.487101 2.0 2.0 0.001 1.702629 5.461764 0.051689 0.001 0.00001 0.00001 475.511463 -0.169496 -0.158006 1.4158e-8 0.034008 0.076083 0.1644 0.271301 0.642622 16.551489 128.134648 20684.891693
optimization_lbfgsb_4994,102,102.0 2.843286 28.078471 0.0 0.00001 2.0 1.87153 3.148715 0.001 1.20275 0.03372 0.001 191.41193 10001.0 0.00001 10001.0 0.00001 55.245876 11.02386 -0.032472 -0.004866 -0.001694 -6.7861e-14 3.3907e-14 1.2967e-13 6.9233e-10 0.000002 0.210795 0.224139 0.394221 1.902026 6.090301 1256.146897 45187.461511
optimization_lbfgsb_3992,601,601.0 38.66736 28.320212 0.0 0.00001 1.206485 2.0 2.926023 1.905794 0.9496 0.041923 0.001 304.790749 0.00001 10001.0 0.00001 169.914808 7868.571507 40.32797 -0.004462 -0.000039 -9.6770e-10 3.9629e-18 2.2933e-15 4.3906e-14 4.4724e-7 0.000039 0.001446 0.134921 0.175708 2.359645 7.293583 1434.859648 32803.257906
optimization_lbfgsb_4019,546,546.0 0.877914 27.099419 0.0 0.00001 1.911879 0.00001 2.916582 1.50878 48.22904 0.043515 0.001 326.577261 25.571459 486.10831 50.400637 3.153299 2.480662 1199.711527 -0.000109 -0.000032 2.0010e-8 2.2798e-8 6.2219e-7 7.4966e-7 0.000002 0.000148 0.000563 0.111685 0.437357 0.964298 16.124737 6568.487489 32003.265363
optimization_lbfgsb_4379,377,377.0 1.435409 26.037334 0.0 0.375689 0.00001 0.288928 100.983755 73.528942 47.174162 0.054044 0.063186 2.162326 9986.70923 10001.0 9787.77691 5334.153587 10001.0 10000.998827 -0.000098 -0.000002 -3.5204e-8 -1.3151e-9 6.4031e-10 8.7806e-9 3.3807e-8 1.6193e-7 0.000944 0.059559 0.201067 0.903559 3.14957 9884.977834 105295.918586
optimization_lbfgsb_5976,826,826.0 1.135516 28.423715 0.0 0.00001 2.0 2.0 3.155449 0.001 0.332236 0.033559 0.001 189.40782 10001.0 10001.0 10001.0 0.00001 -0.002987 -0.000057 -4.6238e-10 7.9437e-15 5.4240e-10 0.000002 0.002415 0.212339 0.231785 2.763314 6.156061 1237.638304 45318.191575
optimization_lbfgsb_9563,326,326.0 5.36277 28.377174 0.0 0.00001 2.0 2.0 6.296247 0.001 101.0 0.033764 0.100953 10001.0 10001.0 103.433479 10001.0 0.00001 10001.0 0.00001 -0.000098 -0.000006 -4.3709e-9 2.5328e-16 2.3236e-9 7.1430e-9 1.4437e-8 0.000016 0.00002 0.081979 0.313037 1.798548 4.570527 2132.459553 70426.010378
optimization_lbfgsb_2525,306,306.0 1.335057 28.575933 0.0 0.14294 0.00001 0.521837 2.84758 74.981537 14.234249 0.118559 0.001 0.00001 2413.110423 10001.0 2984.108623 10001.0 0.00001 0.001896 7273.275286 -0.281367 -2.3915e-9 1.0120e-9 1.4693e-9 2.7578e-9 1.5409e-8 4.1808e-8 1.0834e-7 0.000186 0.00215 0.004914 0.008836 0.115416 2.685678 4815.072003 15374.506389
optimization_lbfgsb_3407,292,292.0 1.735015 31.728535 0.0 1.679079 2.0 0.00001 0.001 22.388828 81.476356 0.060314 0.102521 6164.949019 0.00001 210.058106 10001.0 10000.999996 0.00001 10001.0 0.00001 0.00001 -0.01169 -0.000126 -0.000007 -2.1500e-7 1.6617e-10 3.5869e-10 8.2607e-10 5.5085e-9 1.1648e-7 0.000005 0.000252 0.001886 0.116368 0.319825 5.2891 421.108438 29129.982336
optimization_lbfgsb_5461,772,772.0 2.536277 26.957986 0.0 0.00001 2.0 0.00001 3.162239 0.001 7.441656 0.033475 0.001 188.060228 10001.0 1219.510643 10001.0 0.00001 1129.546958 -0.001333 -2.1991e-9 -1.2393e-13 6.9026e-14 1.3734e-13 3.7171e-7 0.000002 0.025059 0.183747 0.436726 1.03651 18.085063 1699.169135 48522.356183
optimization_lbfgsb_1464,884,884.0 0.889001 30.182968 0.0 0.047411 1.997629 0.00001 2.299548 101.0 33.324809 0.090133 0.051876 0.00001 760.052696 10001.0 148.209512 8168.145162 0.00001 0.00001 0.00001 -0.485264 -0.000184 -0.000006 -0.000002 -1.2659e-8 1.8268e-9 1.3030e-8 1.4764e-7 0.000006 0.000038 0.004789 0.019726 0.067181 11.740622 2912.926542 12482.481228
optimization_lbfgsb_6525,413,413.0 2.4311 26.784715 0.0 0.00001 2.0 0.00001 3.022398 1.365683 12.018639 0.036649 0.001 232.177944 0.734367 10001.0 1.080008 0.448926 1162.998918 -0.000005 -6.2462e-9 9.2542e-10 2.1396e-7 0.000001 0.00006 0.014068 0.161995 0.239574 0.48672 0.925003 19.927951 7895.023999 41821.275649
optimization_lbfgsb_6199,769,769.0 2.04287 26.836369 0.0 0.00001 2.0 0.00001 3.111979 0.69118 8.860752 0.034192 0.001 199.053892 0.00001 10001.0 0.00001 10000.99999 2337.849732 0.00001 1230.285743 -0.012572 -0.00006 -1.3532e-8 1.5172e-10 6.5982e-10 2.5093e-9 2.0801e-8 0.000002 0.02224 0.059075 0.341114 0.555252 0.988544 21.072899 3226.445741 46624.129625
optimization_lbfgsb_3994,948,948.0 0.516317 26.259511 0.0 1.3619 0.00001 0.00001 15.342788 62.255544 101.0 0.105095 0.088878 19.217591 10001.0 9765.695937 1018.183044 9805.468208 10001.0 10001.0 -0.000179 -9.0307e-8 -1.9522e-8 2.3460e-9 3.6562e-9 1.0832e-8 6.7443e-8 0.000119 0.000513 0.003951 0.027048 0.415283 0.871192 4386.455554 59253.893033
optimization_lbfgsb_9085,231,231.0 2.741099 27.03429 0.0 0.00001 0.00001 2.0 4.865252 100.999295 2.432706 0.046919 0.332246 1448.329079 111.546658 0.00001 8476.132244 10001.0 1603.466838 10001.0 0.00001 -0.013073 -2.1688e-9 9.5697e-10 3.9132e-9 5.6183e-9 1.0889e-8 4.6067e-8 0.000015 0.000048 0.048514 0.165313 0.263105 1.300814 9.360562 231.874686 90645.849735
optimization_lbfgsb_8960,733,733.0 5.393477 28.094378 0.0 0.00001 2.0 1.969124 7.347298 0.001 1.383233 0.034978 0.119004 10001.0 126.033409 0.00001 737.616109 10001.0 1911.489365 10001.0 -0.033124 -0.009877 1.2199e-10 4.0185e-10 8.9872e-10 4.0993e-9 1.4267e-8 0.000007 0.027558 0.284442 0.330978 1.731528 4.617438 1792.948131 67991.276822
optimization_lbfgsb_2611,546,546.0 2.761102 32.153919 0.0 1.572791 2.0 2.0 0.14832 4.458347 5.947333 0.062092 0.001 0.00001 1939.755244 1937.78107 0.00001 -0.170836 -0.003645 -4.3464e-11 4.1951e-8 0.030816 0.054185 0.082562 0.223432 0.583106 12.381602 275.305683 16289.253128
optimization_lbfgsb_7239,673,673.0 13.264294 27.122094 0.0 0.000029 2.0 0.00001 100.869426 0.001 12.681248 0.035375 0.069858 1.73697 5743.939258 10001.0 10001.0 16.069109 513.041807 7388.666621 10001.0 -0.000006 -6.6901e-9 2.2498e-14 1.3163e-13 2.1772e-9 3.6168e-9 2.8267e-7 0.000002 0.000043 0.006224 0.176178 0.415814 0.630269 9.527574 3210.800583 63986.8237
optimization_lbfgsb_9711,710,710.0 1.638639 26.286578 0.0 0.003977 2.0 0.00001 7.046859 0.373962 101.0 0.03875 0.101293 10001.0 0.00001 234.31718 10001.0 5412.745366 0.00001 9573.254772 1242.904586 -0.019519 -7.9186e-8 -2.2723e-10 4.5575e-11 3.3612e-9 1.1253e-8 1.2042e-7 0.000004 0.000155 0.033538 0.204527 0.277704 0.618438 20.660843 1684.112812 101785.893616
optimization_lbfgsb_6066,86,86.0 2.1677136 26.903095 0.0 0.00001 2.0 0.00001 3.177382 0.001 8.578301 0.033197 0.001 184.367454 10001.0 10001.0 10001.0 2229.196192 0.000361 1240.652596 -0.000059 -2.6887e-9 3.4912e-14 3.6128e-10 1.5732e-9 1.8466e-8 6.1737e-8 0.000002 0.023891 0.194751 0.507961 0.956964 21.437993 3117.616942 48636.595139
optimization_lbfgsb_2493,598,598.0 1.201797 30.302877 0.0 2.0 0.00001 2.0 0.001 54.023201 7.120983 0.075889 0.001 4492.826453 1575.730948 4123.084738 2696.739941 76.709757 0.000012 10001.0 -0.146115 -5.8027e-9 2.7106e-10 5.7167e-9 1.6116e-8 3.2113e-8 6.0318e-8 2.7315e-7 0.000611 0.018934 0.073397 0.438614 4.843221 6381.178371 15153.577543
optimization_lbfgsb_9093,724,724.0 4.452155 27.192168 0.0 0.00001 0.00001 2.0 4.224895 98.315268 2.484029 0.061128 0.344093 806.317613 145.041691 5391.097969 5509.138865 10001.0 2711.898037 10001.0 0.00001 -0.000522 7.9246e-10 1.2640e-9 3.8636e-9 7.9815e-9 1.2710e-8 1.8717e-8 1.5841e-7 0.000047 0.000183 0.044453 0.178699 0.938825 10.414849 142.100298 69317.623148
optimization_lbfgsb_4340,735,735.0 7.225033 27.689171 0.0 0.00001 0.00001 2.0 100.986569 70.876355 55.695703 0.03902 0.078097 1.858103 10001.0 10000.999867 0.00001 10001.0 7293.776022 -2.4837e-9 9.3683e-12 2.9519e-9 7.9696e-9 3.4612e-8 0.000005 0.000078 0.000222 0.073188 0.314771 1.004156 6.775964 5552.756332 80242.482256
optimization_lbfgsb_221,560,560.0 0.636404 30.775961 0.0 0.002276 0.00001 2.0 2.341161 101.0 5.858038 0.089959 0.001 0.00001 763.182635 0.00001 0.00001 0.00001 0.00001 1599.068442 -0.517718 -0.006116 -0.001852 -5.5934e-8 2.3673e-8 8.6924e-8 1.3545e-7 0.000085 0.004683 0.008133 0.046534 0.313588 6.461694 5264.630397 10355.596424
optimization_lbfgsb_9087,319,319.0 1.2225982 26.980379 0.0 0.00001 0.00001 2.0 4.799068 101.0 100.998281 0.048335 0.269033 1839.642112 122.703462 4381.309238 10001.0 0.00001 3648.366065 10001.0 0.00001 -0.000025 -2.0462e-9 -7.2968e-12 1.9453e-9 5.3334e-9 8.1391e-9 2.4619e-8 0.000016 0.00005 0.000152 0.080169 0.265884 1.272632 8.944162 276.912574 89844.545185
optimization_lbfgsb_7305,405,405.0 2.386313 27.136663 0.0 0.00001 2.0 0.00001 3.131954 0.688109 101.0 0.03406 0.001 195.89336 0.00001 159.347951 0.00001 35.28454 0.00001 0.758912 170.550177 1156.078755 -0.012326 -0.00008 -0.000025 -1.4179e-7 -9.7217e-9 3.3848e-8 2.3359e-7 0.000001 0.000002 0.000345 0.058475 0.364769 0.597634 1.009645 21.1424 5493.340245 45494.500895
optimization_lbfgsb_8085,176,176.0 32.398741 28.060317 0.0 0.00001 2.0 0.00001 5.795717 0.001 8.150912 0.035786 0.086119 10001.0 10001.0 10001.0 330.798475 2572.847828 10001.0 -1.9210e-7 1.3295e-10 1.2863e-9 3.8077e-9 9.1155e-9 1.4339e-8 1.1710e-7 0.007001 0.087562 0.260858 0.866635 3.285529 2852.480321 61291.402924
optimization_lbfgsb_9921,11,11.0 0.600887 27.729407 0.0 0.00001 2.0 2.0 7.518863 0.815699 75.624336 0.036416 0.121661 10001.0 0.00001 2.148494 0.00001 3234.101902 10001.0 -0.051154 1.4524e-9 2.4060e-9 1.3446e-8 5.8218e-7 0.000295 0.023532 0.078889 0.161766 0.500865 1.629514 4.061534 1860.419655 66197.181462
optimization_lbfgsb_7189,129,129.0 6.681041 25.941923 0.0 0.00001 0.383514 0.00001 3.017324 101.0 24.353362 0.036782 0.001 234.17711 124.561388 10001.0 10001.0 3193.127964 510.926495 0.01113 0.00001 0.00001 -0.000207 -0.000003 -7.8855e-7 5.2492e-10 1.5517e-9 8.0266e-9 7.4369e-7 0.000001 0.000004 0.000068 0.000146 0.014475 0.156855 1.087408 19.207517 502.587532 48662.655015
optimization_lbfgsb_142,515,515.0 3.700187 30.218425 0.0 0.651871 0.00001 2.0 2.103756 100.970172 100.999293 0.108141 0.13797 0.00001 10001.0 603.436307 2858.127325 7226.783659 10000.999975 10001.0 -0.285864 -3.3566e-10 1.2942e-9 2.5023e-9 7.1306e-9 1.0551e-8 2.8048e-8 0.000057 0.000228 0.003633 0.041804 0.207292 1.648248 1201.111604 25893.493197
optimization_lbfgsb_5314,153,153.0 7.670814 25.638626 0.0 0.00001 0.00001 0.00001 3.040757 101.0 7.791266 0.035734 0.001 221.027995 110.110023 10001.0 483.787315 1390.668574 908.945536 0.00001 10000.999841 -1.2835e-7 -7.8411e-9 -1.6279e-11 1.1229e-9 3.3838e-9 1.0878e-7 0.000001 0.000006 0.000074 0.014396 0.035455 0.740009 1.392179 25.10697 2490.151461 54652.607881
optimization_lbfgsb_1250,600,600.0 3.057667 33.464123 0.0 1.438377 2.0 0.00001 0.001 2.322466 18.344482 0.049482 58.134222 2.900062 0.00001 1.468466 2.19255 -0.35335 -0.081628 -0.006403 -0.000523 -0.000258 0.011933 0.105217 0.24802 0.409008 4.568247 47.538705 84842.658864
optimization_lbfgsb_297,844,844.0 0.864391 30.686151 0.0 0.912149 2.0 0.00001 1.188709 5.385296 35.363742 0.079145 0.001 0.00001 0.00001 4693.230148 3826.059307 0.00001 0.00001 -0.40682 -0.005306 -6.2163e-7 -9.1032e-8 2.9019e-9 6.4216e-8 0.001295 0.010765 0.015277 0.058197 0.228031 7.973918 641.074006 12009.520542
optimization_lbfgsb_8777,110,110.0 2.520489 27.846337 0.0 0.084594 2.0 2.0 6.818178 53.870453 1.720102 0.040634 0.103428 10001.0 153.847895 0.00001 0.00001 2947.226873 10001.0 -0.016761 -0.004897 7.1622e-10 2.1158e-9 1.3527e-8 0.000003 0.000082 0.051891 0.275527 0.32174 1.510326 3.899049 2187.300348 53712.46573
optimization_lbfgsb_3340,26,26.0 0.975915 30.971892 0.0 1.999998 1.786809 2.0 0.391307 100.976952 5.989107 0.092079 0.001 0.00001 714.514341 0.00001 10001.0 0.000011 0.00001 0.000463 0.00001 875.421153 -0.111839 -0.000603 -1.6880e-7 2.9979e-9 6.1609e-8 1.5506e-7 0.000061 0.000074 0.000563 0.003321 0.006422 0.021316 0.043505 0.291533 6.014329 4027.337122 9442.756508
optimization_lbfgsb_8951,961,961.0 2.508108 28.443502 0.0 0.00001 2.0 2.0 7.565657 0.001 0.397561 0.034604 0.124306 10001.0 10001.0 10001.0 10001.0 10001.0 1972.708083 10001.0 0.00001 -0.001293 -2.7325e-8 -1.0817e-10 4.6202e-15 5.7630e-11 8.5063e-10 1.1528e-9 4.7333e-9 1.4984e-8 0.000003 0.015582 0.352568 2.44745 5.103044 1696.258319 69104.470727
optimization_lbfgsb_2168,124,124.0 1.378829 32.724039 0.0 1.185245 2.0 0.00001 0.126845 0.001 99.388187 0.043885 0.001 0.00001 0.00001 10001.0 10001.0 205.525135 103.296725 0.00001 1324.665457 -0.307339 -0.000005 -1.5825e-7 -3.5345e-8 -1.4366e-12 8.4376e-10 3.9726e-8 0.000001 0.000146 0.006436 0.162104 0.217465 0.489679 20.403375 7007.879954 25232.077142
optimization_lbfgsb_2972,906,906.0 1.086397 28.332442 0.0 0.010206 2.0 0.00001 3.336905 101.0 100.965561 0.133985 0.141277 0.00001 8992.411357 649.732355 0.00001 2034.933276 1139.7203 10000.99999 10001.0 -0.231038 -0.06536 2.8399e-10 2.6257e-9 8.5291e-9 8.1799e-8 4.6479e-7 7.8547e-7 0.000102 0.000204 0.001509 0.049579 0.291817 2.128939 1707.1505 43772.910059
optimization_lbfgsb_663,443,443.0 6.140172 32.02289 0.0 1.878926 2.0 0.00001 0.517044 6.583195 97.721947 0.091567 84.741258 0.00001 0.00001 1.406119 2.069276 -18.244695 -0.134749 -0.035763 -0.000013 0.004514 0.051056 0.241674 0.877828 32.327477 65.900132 149.461475 1.4852e6
optimization_lbfgsb_2657,738,738.0 1.340747 31.206859 0.0 1.750262 2.0 0.000069 0.001013 6.606686 12.403957 0.063526 0.001 0.00001 1319.781056 10001.0 1499.268679 10001.0 0.000011 1534.620004 -0.118139 -3.2010e-8 -3.6797e-10 1.4683e-9 3.7964e-9 2.0671e-8 9.5241e-8 0.007857 0.020088 0.109113 0.122627 0.266348 14.025494 4475.99844 15865.018996
optimization_lbfgsb_5763,456,456.0 0.654294 26.841736 0.0 0.00001 2.0 0.00001 3.139842 0.001 17.669002 0.033869 0.001 193.426883 0.00001 10001.0 0.00001 1431.642549 559.117253 0.00001 11.513214 0.00001 -0.012082 -0.000806 -9.1027e-7 -2.1072e-7 9.6544e-15 4.3610e-10 3.6209e-8 0.000002 0.003856 0.012063 0.136577 0.239238 0.397159 1.138724 16.435749 1334.414956 47671.067391
optimization_lbfgsb_6695,871,871.0 2.362123 25.073654 0.0 0.00001 0.00001 0.00001 4.364144 93.855516 13.835628 0.037648 0.001 341.439124 31.4831 10001.0 930.786906 10000.999992 10000.951857 1319.079834 0.006843 -0.000002 -2.2480e-9 -1.0711e-9 1.3130e-10 6.5591e-10 2.6876e-8 8.5043e-7 0.000116 0.001773 0.005271 0.066164 0.32541 0.810073 14.726689 3626.392342 28056.018548
optimization_lbfgsb_1209,967,967.0 2.021173 32.383657 0.0 1.64347 2.0 2.0 0.001012 101.0 3.194338 0.058695 0.001 0.00001 0.00001 0.00001 171.072107 0.00001 0.000075 0.00001 -1.221573 -0.188714 -0.13465 -0.010072 -0.000001 0.000001 0.000014 0.11354 0.131194 0.133781 0.191512 0.565552 14.135041 743.886689 17860.319722
optimization_lbfgsb_9020,997,997.0 2.629804 27.772708 0.0 0.00001 2.0 1.979988 12.352636 100.98995 100.999459 0.037293 0.203051 10001.0 10000.946532 198.43633 0.00001 10001.0 3967.740112 10001.0 -0.000009 -4.4924e-7 -2.2430e-11 3.1703e-10 1.0013e-9 2.3758e-9 1.3783e-8 0.000012 0.000039 0.020073 0.243308 1.238031 8.607282 732.083083 85950.934
optimization_lbfgsb_3928,405,405.0 2.255211 26.887747 0.0 0.00001 2.0 0.00001 6.628871 100.998449 11.687447 0.041613 0.050585 52.123002 2.753666 2072.941536 10001.0 10001.0 10001.0 -7.7569e-10 1.6913e-9 3.8623e-9 9.0322e-9 0.000009 0.00002 0.00606 0.028881 0.060692 0.097577 0.584544 9.157239 5139.627616 43682.611857
optimization_lbfgsb_1174,571,571.0 5.39684 24.40912 0.0 1.729904 0.00001 0.00001 2.548181 72.428065 101.0 0.172783 0.202264 0.00001 0.00001 144.304736 2121.737525 0.924769 1068.78834 10001.0 10001.0 10001.0 -1.027066 -0.122829 -0.006397 6.6894e-10 2.2640e-9 3.7864e-9 2.3626e-7 0.000001 0.000191 0.000287 0.001159 0.007008 0.210833 6.4297 963.002852 9546.422521 47489.53188
optimization_lbfgsb_3520,429,429.0 0.918614 31.60676 0.0 1.430627 2.0 0.00001 0.001 0.001 101.0 0.049134 0.053013 10001.0 1100.947794 8218.401423 0.000032 9817.262115 855.356598 0.000024 2931.148491 -0.008217 -5.5756e-7 -1.7676e-9 -1.4392e-20 2.1571e-20 1.1096e-9 3.9253e-9 6.0502e-8 2.6272e-7 5.5862e-7 0.000193 0.103607 0.455513 7.629085 2976.274267 48104.809649
optimization_lbfgsb_8405,612,612.0 1.732627 27.872845 0.0 0.079419 2.0 2.0 6.80387 97.640505 1.706794 0.040491 0.103053 10000.999993 45.172287 0.00001 0.00001 2868.851607 10001.0 -0.017005 -0.004968 7.5613e-10 2.2547e-9 1.3728e-8 0.000002 0.000167 0.041121 0.277227 0.314557 1.532461 3.624443 2120.45947 54736.773933
optimization_lbfgsb_7544,336,336.0 1.187061 27.30938 0.0 0.00001 0.00001 2.0 3.383536 100.999824 0.001 0.029416 0.001 141.957043 6.868945 10001.0 203.794507 10001.0 28.237129 82.78307 10001.0 0.00001 -0.09813 -0.000001 -4.2781e-11 9.3423e-14 2.6613e-11 5.3867e-8 4.9679e-7 0.000002 0.000003 0.000983 0.016796 0.032411 0.472425 2.00358 14.248763 1033.798758 65333.626385
optimization_lbfgsb_1168,618,618.0 1.502767 31.795108 0.0 1.653232 2.0 2.0 1.216358 101.0 11.75634 0.113163 0.209036 0.00001 0.00001 10001.0 7399.888251 401.673814 8300.903817 10001.0 10001.0 -0.150075 -0.139332 -0.000314 1.4799e-10 7.6427e-10 2.0885e-9 2.7105e-9 5.7843e-9 1.8319e-7 0.000047 0.004752 0.010371 0.083386 4.856633 403.690024 9952.204061
optimization_lbfgsb_5319,87,87.0 8.186792 25.001036 0.0 0.00001 0.00001 0.00001 2.91419 83.745462 31.078902 0.042083 0.001 309.758934 721.275914 6905.987624 336.235951 2182.193276 43.924973 0.00001 137.374602 -0.000004 -2.0482e-7 -3.3347e-8 2.1161e-9 1.1558e-7 3.8497e-7 6.4546e-7 7.7266e-7 0.00002 0.002041 0.013622 0.50811 0.761233 20.552359 1289.973952 42414.468113
